Label,Message
info,"Welcome to FIRST MN BK R.No. 417, 438, 439 Ch.In 2015-02-12 4:40 Ch.out 2015-02-26 12:00."
spam,"Just posted in Quikr Bangalore!&#10;Want to buy 1 Year old Mixe...&#10;tiny.quikr.com/41dexHZQ&#10;To unsub, sms STOP ET to 9523226092"
info,"Repair ref.no for your car is JC77745378 opened on 2012-02-22 13:23hrs,ETD of your car is 2012-02-23 22:43hrs and est.repair amt is Rs.743 Rgds, Hyundai Auto Agency"
info,"Dear Guest, Thanks for choosing Elephant Bar. Order ID 8622. Delivery by 2013-12-05 11:57. Enjoy 6% discount on your next purchase. Code IFQXHZ. T&C."
spam,Last Day: Upto 40% OFF* on 1st medicines order (25% @Medlife+15%* MobiKwik cashback). Install goo.gl/mem5sT or Call 189272741864. Code MC25 till 11 Jun17. *TCA
info,"Repair ref.no for your car is JC52583364 opened on 2014-06-15 13:27hrs,ETD of your car is 2014-06-16 1:32hrs and est.repair amt is Rs.1163 Rgds, Maruti Auto Agency"
info,Bill dated 2012-05-09 for Rs 789 has been generated for your Vodafone fixedline/broadband relationship no. 66685218. The same will reach you by 2012-05-12. Due date: 2012-05-24.
spam,"Dear JET Airways Customer, flight 6K742 from RTC shall be boarding from gate 10A. Boarding gate closes8 mins prior to the departure time."
info,"[Popeyes Chicken and Biscuits] Hi Ashton, your reservation is confirmed for 23 people on 2010-02-14 at 9:21. We can hold your table for a maximum of 9 mins."
info,"DEAR Nathan, THANK YOU FOR YOUR BOOKING (ORDER ID: 41224), YOUR ORDER HAS BEEN ASSIGNED TO Andy(9571245852) AND APPOINTMENT FOR SAMPLE COLLECTION IS SCHEDULED ON 2013-02-27 at 19:31. FOR ASSISTANCE WHATSAPP US ON 8463888124."
spam,"Dear customer, We wish you a Happy Muharram. Thanks for being a Air India customer."
spam,OTP is 651175 for the txn of INR 19047.00 at AirAsia on your HDFC bank CREDIT card ending with 5131. Valid till 0:11:23. Do not share the OTP with anyone for security reasons
ham,i will attend christmas party on 28th december
info,"Thank you for choosing KSRTC for 2009-12-26 at 11:48. Cab:KA32U4161 , Chauffer: Luis, Cell: 9533657653 will reach you. T&C apply, visit www.KSRTC.com"
spam,OTP is 667243 for the txn of INR 15950.00 at KSRTC on your AXIS bank CREDIT card ending with 7358. Valid till 15:32:40. Do not share the OTP with anyone for security reasons
ham,Nina Maam... there is a conference on Women's Health @ Western Caribbean Cruise during December 2015
info,"DEAR Liam, THANK YOU FOR YOUR BOOKING (ORDER ID: 11887), YOUR ORDER HAS BEEN ASSIGNED TO Johnny(9356523766) AND APPOINTMENT FOR SAMPLE COLLECTION IS SCHEDULED ON 2014-04-16 at 21:58. FOR ASSISTANCE WHATSAPP US ON 8824163572."
info,"[Gino 's Hamburgers] Hi Derek, your reservation is confirmed for 6 people on 2011-01-29 at 15:11. We can hold your table for a maximum of 11 mins."
ham,remind me to watch my fav. serial daily at 10pm
info,YourBus (AGUMBE-UDUPI 14:26) left  Coroporation Circle at 15:26 approx. It is running as per schedule.Track YourBus at http://goo.gl/R0m5jx
info,"Welcome to GOLDEN BK NA R.No. 152, 485, 327 Ch.In 2012-01-25 16:17 Ch.out 2012-02-06 12:00."
info,YourBus (SRIHARIKOTA-MANIPAL 3:26) left  Hosur at 4:26 approx. It is running as per schedule.Track YourBus at http://goo.gl/R0m5jx
info,"PNR:3424552182,TRAIN:11638,DOJ:2012-11-15,FC,BNLW-BBS,Dep:5:58, Clayton,F8 18 , Fare:5580,SC:10.0+PG+INS"
info,The PNR for your Air India Flt 7I757 for BBI-SUN on 2015-06-13 at 15:13 hrs  is EV2LU1. Tip: Check PNR status and book using MakeMyTrip App!. Thank you.
spam,"Greetings, Jabong wishes you a Merry Christmas."
ham,r u traveling to america next week
ham,Hii..Its my daughter's 2nd birthday on Sunday at 7 PM. Plz attend
info,True Value : Service of your car KA64Q8168 is due in 82 days on 2014-04-04. Please contact us at 9517511452 to book a service.
info,"Repair ref.no for your car is JC14825433 opened on 2012-03-13 4:13hrs,ETD of your car is 2012-03-14 11:24hrs and est.repair amt is Rs.694 Rgds, Maha Veer Auto Agency"
info,"Dear Guest, Thanks for choosing Grand Millenium Hotel. Order ID 7771. Delivery by 2014-09-23 7:17. Enjoy 13% discount on your next purchase. Code JYKEIU. T&C."
spam,Delivered: Your package withYellow WeavesTM Designer Center Table Cover Net Cloth ..was successfully delivered. More info at http://snapdeal.com/cBfWh1e
info,Welcome to Birla Capital R.No. 305 Ch.In 2010-02-12 18:19 Ch.out 2010-02-19 12:00.
info,* KSRTC m-Ticket *  from: PONDICHERRY to: Madurai PsngrName: Robert TripCode: 1412PONMad PNR No.: J22033011 JnyDate: 2012-06-29 DepTime: 14:12  SeatNo.: 46  Class: AC chair  BoardingPt: PONDICHERRY MG Road Txn Password: 4252 . Please carry your photo ID during journey. T&C apply. Visit  www.ksrtc.in
ham,Hey remember the physics homework is due on mon 12:30pm!
ham,I am going over to Nehas's place
spam,"On spot booking this weekend@Sobha Dream Acres save upto Rs 3.6lacs&amp;get 40"" LED TV/PS4.,to know more call:7721854504 or Visit http://bit.ly/1VldZhT' toa=""null"" sc_toa=""null"" service_center=""7795139352"" read=""1"" status=""-1"" locked=""0"" date_sent=""7613149069166"" readable_date=""May 27, 2016 5:55:30 PM"" contact_name=""(Unknown)"" />"
spam,Delivered: Your package withGodanwas successfully delivered. More info at http://jabong.com/cBfWh1e
info,"Dear Guest, Thanks for choosing Ginza Sky Lounge in. Order ID 6173. Delivery by 2010-07-29 21:54. Enjoy 8% discount on your next purchase. Code QQUBPV. T&C."
info,"Repair ref.no for your car is JC84487426 opened on 2014-02-08 23:45hrs,ETD of your car is 2014-02-09 5:36hrs and est.repair amt is Rs.2175 Rgds, Sarden Auto Agency"
info,"* KSRTC m-Ticket *  from: Shirdi to: Thiruvananthapuram PsngrName: Jeffrey TripCode: 1241ShiThi PNR No.: J42363272 JnyDate: 2013-02-05 DepTime: 12:41  SeatNo.: 39, 10, 15, 17, 20, 22  Class: AC chair  BoardingPt: Shirdi Residency Road Txn Password: 2152 . Please carry your photo ID during journey. T&C apply. Visit  www.ksrtc.in"
spam,OTP is 727741 for the txn of INR 15121.00 at True Value on your SBI bank Debit card ending with 8825. Valid till 13:40:39. Do not share the OTP with anyone for security reasons
info,Bill dated 2011-04-02 for Rs 598 has been generated for your Jio fixedline/broadband relationship no. 54323727. The same will reach you by 2011-04-05. Due date: 2011-04-17.
ham,meet mary for lunch on her birthday
spam,"Dear JET Airways Customer, flight 8J125 from RRK shall be boarding from gate 24R. Boarding gate closes19 mins prior to the departure time."
ham,when and where ?
info,"[72nd and broadway] Hi Abraham, your reservation is confirmed for 10 people on 2015-04-17 at 16:13. We can hold your table for a maximum of 29 mins."
info,"Dear Guest, Thanks for choosing Marea. Order ID 8344. Delivery by 2011-10-04 16:12. Enjoy 1% discount on your next purchase. Code J9TLFM. T&C."
info,"[Papa Johns] Hi Michael, your reservation is confirmed for 9 people on 2013-10-04 at 0:58. We can hold your table for a maximum of 10 mins."
info,"Dear Guest, Thanks for choosing Forum Cafeterias. Order ID 3574. Delivery by 2009-10-23 13:29. Enjoy 7% discount on your next purchase. Code ZT4H95. T&C."
spam,Delivered: Your package withDC/DC Step-Up Voltage Regulator 3.4v Power Supplywas successfully delivered. More info at http://ebay.com/cBfWh1e
ham,Wish I could go to native :(
info,"Hi Customer, Booking ID: WPF5GM8. Seats: PLATINUM-H4,H5,H6,H7, 4 seat(s) for Passengers on 2010-07-19 12:23 at INOX Lido: Off MG Road, Ulsoor. Please carry your CC/DC card which was used for booking tickets."
ham,i will see you coming 27th before 5
spam,"Greetings, Uber wishes you a Happy Onam."
info,Bill dated 2011-05-23 for Rs 448 has been generated for your Jio fixedline/broadband relationship no. 77214365. The same will reach you by 2011-05-26. Due date: 2011-06-07.
ham,inform john about the trip
info,The PNR for your INDIGO Flt 6Q488 for DIB-NDC on 2010-05-15 at 1:57 hrs  is MV75WS. Tip: Check PNR status and book using MakeMyTrip App!. Thank you.
ham,the meeting is scheduled for tomorrow early morning
spam,"Dear customer, We wish you a Happy Dusshera. Thanks for being a SBI customer."
ham,"Sure, I'll get it around 5"
info,"Welcome to multilevel car parking slot R.No. 313, 425, 399 Ch.In 2015-01-24 20:37 Ch.out 2015-02-09 12:00."
info,"Repair ref.no for your car is JC74271138 opened on 2012-10-10 7:24hrs,ETD of your car is 2012-10-11 23:34hrs and est.repair amt is Rs.1399 Rgds, Maruti Auto Agency"
ham,Do 1 thing..call me at 8 this eve
ham,"Cool, I'll see you then!"
ham,Great..How do u do?
spam,OTP is 435346 for the txn of INR 153.00 at AirAsia on your AXIS bank CREDIT card ending with 6468. Valid till 6:54:38. Do not share the OTP with anyone for security reasons
spam,"Your Tkt Cancelled. PNR, 41821763851, Amt 1409 will be refunded in your account."
ham,i have to urgently meet the lawyer
spam,Delivered: Your package withStyle Homez 1 Kg Premium Bea...was successfully delivered. More info at http://snapdeal.com/cBfWh1e
info,"PNR:6217172162,TRAIN:45275,DOJ:2010-01-24,AC3,BNCE-BZU,Dep:13:50, Vincent,B6 66 , Fare:7200,SC:10.0+PG+INS"
info,"Repair ref.no for your car is JC22785636 opened on 2012-07-05 13:31hrs,ETD of your car is 2012-07-06 18:55hrs and est.repair amt is Rs.104 Rgds, Maha Veer Auto Agency"
spam,"Hi! You are roaming on SmarTone Mobile Communications Limited, charges@INR/min: Local-60, India-185, ILD-185, IC-70, OG SMS-45, Data-20/10KB. For help ca"
spam,"Dear JET Airways Customer, flight 2B288 from AGX shall be boarding from gate 22G. Boarding gate closes20 mins prior to the departure time."
info,The PNR for your INDIGO Flt 5O776 for PGH-TRZ on 2015-01-02 at 5:17 hrs  is HZSWLE. Tip: Check PNR status and book using MakeMyTrip App!. Thank you.
spam,"Dear customer, We wish you a Merry Christmas. Thanks for being a Askme customer."
info,"Thank you for choosing Meru for 2010-10-13 at 6:42. Cab:KA75T8456 , Chauffer: Cooper, Cell: 9247844416 will reach you. T&C apply, visit www.Meru.com"
info,"[Point Revolving Restaurant] Hi Trevor, your reservation is confirmed for 24 people on 2011-07-06 at 11:46. We can hold your table for a maximum of 18 mins."
ham,I can attend if its on a weekend
spam,"Imperio Buffet Quick Lunch Just @179/- with unlimited 15 Dishes and Spcl South Indian Meal Just @99/- With unlimited, Venue at Kadugodi ApplecityCall 7000517090"
spam,Delivered: Your package withCrust & Trade Armor Case For Samsung Galaxy J8 - 6 (2...was successfully delivered. More info at http://flipkart.com/cBfWh1e
ham,mary's and tom's wedding on 14th
info,Bill dated 2013-03-01 for Rs 557 has been generated for your Vodafone fixedline/broadband relationship no. 65758152. The same will reach you by 2013-03-04. Due date: 2013-03-16.
info,YourBus (NELLORE-Puducherry 19:10) left  Chamarajpet at 20:10 approx. It is running as per schedule.Track YourBus at http://goo.gl/R0m5jx
info,The PNR for your INDIGO Flt 4E124 for SXR-MYQ on 2012-06-16 at 0:17 hrs  is VU0HE2. Tip: Check PNR status and book using MakeMyTrip App!. Thank you.
info,Appointment with Dr Jace in MANIPAL on 2012-09-03 at 12:43 is confirmed. For queries call 1800 1152 3531. Your appt. might get delayed in case the doctor is attending an emergency.
spam,"the unsolicited commercial communicatio VK-BAJAJF, 17/06/16"
info,Bimal Auto Agency : Service of your car KA58O3341 is due in 67 days on 2011-02-23. Please contact us at 9163414772 to book a service.
spam,"To buy airtel's Smartbytes, reply with the desired option: &#10;1 - Rs.80 smartbytes pack, 200MB 3G benefit&#10;2 - Rs.175 smartbytes pack, 500MB 3G benefit&#10;3 - Rs.300 smartbytes pack, 1GB 3G benefit&#10;4 - Rs.500 SmartByte Pack,2GB 3G Free,10KB_MBC"
spam,"ONLY for YOU! FREE Rs 100 Clubcard points on shopping of Rs 500. Offer valid till Sunday, 22 May only. 1 pt=1 Re. Clubcard points will be awarded on June 2. Rush NOW!! T&C"
info,The PNR for your SPICE JET Flt 5K213 for BHJ-JGA on 2012-11-15 at 16:19 hrs  is VTV11W. Tip: Check PNR status and book using MakeMyTrip App!. Thank you.
ham,remind John every other Wed to feed the baby
spam,"Greetings, Maha Veer Auto Agency wishes you a Happy Ganesh Chaturthi."
ham,hey dont forget to pick up the cake tomorrow at 5
info,Welcome to Kingston Mines R.No. 101 Ch.In 2013-11-06 17:56 Ch.out 2013-11-20 12:00.
info,YourBus (KOTTAYAM-TANJAVOOR 12:11) left  Gandinagar at 13:11 approx. It is running as per schedule.Track YourBus at http://goo.gl/R0m5jx
info,"[Nathan 's Famous] Hi Camden, your reservation is confirmed for 28 people on 2010-06-20 at 9:58. We can hold your table for a maximum of 30 mins."
spam,Delivered: Your package withJK POPPY SEED (POSTA) 100g and 1 other itemwas successfully delivered. More info at http://snapdeal.com/cBfWh1e
info,"PNR:5473767115,TRAIN:6426,DOJ:2015-08-20,AC3,AHD-BHNE,Dep:8:54, Raymond,B3 29 , Fare:4203,SC:10.0+PG+INS"
info,"PNR:8631654246,TRAIN:7773,DOJ:2010-02-01,FC,ASV-BOBS,Dep:17:44, Roman,F4 37 , Fare:1398,SC:10.0+PG+INS"
info,Appointment with Dr Maxwell in Madurai on 2015-03-27 at 21:22 is confirmed. For queries call 1800 4825 2151. Your appt. might get delayed in case the doctor is attending an emergency.
spam,Delivered: Your package withNetgear WN3000RP-200PES Univ...was successfully delivered. More info at http://flipkart.com/cBfWh1e
ham,i will call you on diwali after 5
info,"DEAR Antonio, THANK YOU FOR YOUR BOOKING (ORDER ID: 25324), YOUR ORDER HAS BEEN ASSIGNED TO Brett(9214715811) AND APPOINTMENT FOR SAMPLE COLLECTION IS SCHEDULED ON 2014-09-01 at 20:50. FOR ASSISTANCE WHATSAPP US ON 8647367687."
ham,Ohh is it..!! So nice :)
ham,remind me to submit the issue
info,"DEAR Jordan, THANK YOU FOR YOUR BOOKING (ORDER ID: 37325), YOUR ORDER HAS BEEN ASSIGNED TO Trenton(9234317715) AND APPOINTMENT FOR SAMPLE COLLECTION IS SCHEDULED ON 2011-07-21 at 6:22. FOR ASSISTANCE WHATSAPP US ON 8253473857."
spam,"Greetings, IDBI Bank wishes you a Happy Ram Navami."
info,"[Vegetarian hotel] Hi Jeffrey, your reservation is confirmed for 6 people on 2010-05-22 at 10:39. We can hold your table for a maximum of 30 mins."
ham,email john before 6
ham,meeting mary to have an appointment with dr. batra tomorrow
ham,meet susan at 6:30 tomorrow morning in library
ham,Yeah sure..:) BTW wen it is?
spam,Payment for order Ramu's Rid... failed. Convert order to COD at no extra cost. Click http://www.amazon.in/d?p=zvlHYb2kiTFNirBNVNOuuJZzFQk4O7rVpJ2AOVocWbmQ9Kk
ham,will u mt the doc today to discuss ur health
info,YourBus (SRINGERI-CHANNARAYAPATNA 5:10) left  HSR Layout at 6:10 approx. It is running as per schedule.Track YourBus at http://goo.gl/R0m5jx
ham,Yes..sure dear…I will
info,Maruti Auto Agency : Service of your car KA27V7871 is due in 86 days on 2010-04-15. Please contact us at 9814774713 to book a service.
info,Thank you for using your ICICI bank CREDITcard ending 2572 for Rs. 3584.00 in PAYYANUR at Paytm SELLER SERVICES on 2010-03-22 2:46
info,"Hi Customer, Booking ID: WLD82K9. Seats: GOLD-C10,C11,C12, 3 seat(s) for Teenage Mutant Ninja Turtles: Out of the Shadows on 2010-12-03 14:23 at Lakshmi Digital 4K Cinema: Tavarekere. Please carry your CC/DC card which was used for booking tickets."
info,"Dear Guest, Thanks for choosing Delta Cafes. Order ID 2282. Delivery by 2011-02-26 21:17. Enjoy 14% discount on your next purchase. Code UQR380. T&C."
info,Maruti Auto Agency : Service of your car KA15F6118 is due in 84 days on 2014-06-28. Please contact us at 9722844126 to book a service.
ham,lets meet today from 1 to 2
info,"[Ediya Coffee] Hi Riley, your reservation is confirmed for 6 people on 2011-10-12 at 8:55. We can hold your table for a maximum of 29 mins."
spam,Bonanza! Renew your subscription E159456 of Electronics For You Plus. Pay Rs 540 (Save Rs 60) and get courier delivery for 6 editions of EFY's premium edition and get a branded soldering kit worth Rs 400 for free! To avail offer click @ https://goo.gl/ESs7rs
info,"* KSRTC m-Ticket *  from: THRISSUR to: Thiruvananthapuram PsngrName: Evan TripCode: 335THRThi PNR No.: J62981278 JnyDate: 2012-03-07 DepTime: 3:35  SeatNo.: 56, 25, 15, 20, 23  Class: AC Sleeper  BoardingPt: THRISSUR Rly Station Txn Password: 4564 . Please carry your photo ID during journey. T&C apply. Visit  www.ksrtc.in"
ham,I wil aslo attend.. :)
ham,Hey could you grab me some facial tissues from the store?
info,Maha Veer Auto Agency : Service of your car KA76T6127 is due in 57 days on 2014-10-24. Please contact us at 9457837221 to book a service.
spam,"Dear SPICE JET Customer, flight 8W387 from RGH shall be boarding from gate 4O. Boarding gate closes25 mins prior to the departure time."
spam,"Dear INDIGO Customer, flight 1X563 from AKD shall be boarding from gate 7O. Boarding gate closes28 mins prior to the departure time."
info,"Repair ref.no for your car is JC82181282 opened on 2013-06-15 0:47hrs,ETD of your car is 2013-06-16 14:26hrs and est.repair amt is Rs.1627 Rgds, Lakshmi Auto Agency"
spam,"Greetings, Jio wishes you a Happy Eid-ul Fitr."
info,"PNR:3343788883,TRAIN:4781,DOJ:2009-10-31,SL,ALER-BVRT,Dep:8:50, Grant,S1 61 , Fare:7697,SC:10.0+PG+INS"
info,"Thank you for choosing radiocabs for 2013-08-02 at 21:31. Cab:KA86M2861 , Chauffer: Cody, Cell: 9717224235 will reach you. T&C apply, visit www.radiocabs.com"
info,Thank you for using your HDFC bank CREDITcard ending 8464 for Rs. 1547.00 in Dharmastala at Flipkart on 2010-08-18 22:12
spam,Get 5% Cashback on MI Redmi 4 & MI Max smartphones at mi.com with SBI Credit Card. FLASH SALE on 06 June'17; 12:00 pm. Offer only valid on EMI trxns. T&C Apply.
ham,It's my favorite part of New Years !
ham,congratulate ram on his success
info,YourBus (Mysuru-TANJAVOOR 19:44) left  Kasturinagar at 20:44 approx. It is running as per schedule.Track YourBus at http://goo.gl/R0m5jx
ham,"sure, I'll bring mine too"
info,"[Go Sushi] Hi Adam, your reservation is confirmed for 23 people on 2014-01-01 at 12:22. We can hold your table for a maximum of 45 mins."
ham,pick up rental car from solano street in Albany CA 50231
spam,"Rs.379.00 was spent on ur HDFCBank CREDIT Card ending 7967 on 2015-12-24:15:52:19 at GJ FREEDOM FASHIONS LT.Avl bal - Rs.17232.46, curr o/s - Rs.061277.54"
spam,"Dear customer, We wish you a Happy Ram Navami. Thanks for being a Maruti Auto Agency customer."
ham,diwali is on 12th november this year
spam,"Buy 1 & Get 1 for next 3 days @ Papa John's. To order, visit https://goo.gl/bMJ1Gt or Download our App T&C* Use Code: PJFRI01"
info,"Welcome to Camden Park R.No. 351, 415, 455 Ch.In 2013-06-01 17:24 Ch.out 2013-06-28 12:00."
ham,lets meet during 1st month of 2nd quarter
ham,Remember that buzz Emma as a reminder in morn
ham,Can I come and see ur grandma coming weekend
ham,interview is scheduled for 17th april
ham,Hi Jake..some interesting news for u
info,"Thank you for choosing radiocabs for 2011-01-13 at 19:12. Cab:KA48A8615 , Chauffer: Kyle, Cell: 9785821785 will reach you. T&C apply, visit www.radiocabs.com"
info,"Hi Customer, Booking ID: W0OQOIL. Seats: STANDARD-A11,A12,A13,A14,A15,A16,A17, 7 seat(s) for Split on 2010-05-20 15:35 at PVR: Orion Gold, Rajajinagar. Please carry your CC/DC card which was used for booking tickets."
spam,"Ticket sent on mail, please take printout and carry Id proof"
info,"PNR:2184761224,TRAIN:38482,DOJ:2014-08-29,FC,BVH-BKRD,Dep:8:30, James,F4 80 , Fare:1307,SC:10.0+PG+INS"
spam,"Dear INDIGO Customer, flight 5E264 from KUU shall be boarding from gate 15N. Boarding gate closes18 mins prior to the departure time."
ham,reminder to figure out the timings of the meeting
info,"DEAR Zachary, THANK YOU FOR YOUR BOOKING (ORDER ID: 87776), YOUR ORDER HAS BEEN ASSIGNED TO Leonardo(9685428883) AND APPOINTMENT FOR SAMPLE COLLECTION IS SCHEDULED ON 2012-01-23 at 7:16. FOR ASSISTANCE WHATSAPP US ON 8744476485."
ham,john will meet me on this sat and next saturday
info,The PNR for your AirAsia Flt 8N843 for BDQ-TEZ on 2011-05-26 at 15:45 hrs  is NM02D0. Tip: Check PNR status and book using MakeMyTrip App!. Thank you.
ham,Lets dance till we drop dead tonite
spam,OTP is 576587 for the txn of INR 17860.00 at KSRTC on your SBI bank CREDIT card ending with 1752. Valid till 11:45:49. Do not share the OTP with anyone for security reasons
spam,Delivered: Your package withGlen Electric Tandoori - GL 5015was successfully delivered. More info at http://jabong.com/cBfWh1e
spam,OTP is 431837 for the txn of INR 11216.00 at AirportTaxi on your HDFC bank CREDIT card ending with 5567. Valid till 16:27:33. Do not share the OTP with anyone for security reasons
info,"Thank you for choosing Meru for 2013-03-14 at 11:28. Cab:KA18H5178 , Chauffer: Joseph, Cell: 9744768661 will reach you. T&C apply, visit www.Meru.com"
info,"Dear Guest, Thanks for choosing Juniors Cafe. Order ID 7831. Delivery by 2010-09-23 13:42. Enjoy 22% discount on your next purchase. Code X67EBE. T&C."
info,"[Restaurante Giratorio] Hi Nathaniel, your reservation is confirmed for 17 people on 2015-02-08 at 18:58. We can hold your table for a maximum of 2 mins."
info,"Dear Guest, Thanks for choosing Papaya King. Order ID 4837. Delivery by 2015-05-04 14:33. Enjoy 5% discount on your next purchase. Code IVNYR2. T&C."
ham,lets meet today from 11 pm to 2
info,"Dear Guest, Thanks for choosing Stir Crazy. Order ID 7456. Delivery by 2013-11-03 2:34. Enjoy 4% discount on your next purchase. Code Q4AVP0. T&C."
spam,"Greetings, Docomo wishes you a Happy Ram Navami."
spam,Delivered: Your package withStrontium Nitro 32GB 70MB/s UHS-1 Class 10 microsdhc MemA4was successfully delivered. More info at http://shopclues.com/cBfWh1e
info,Welcome to playschool R.No. 453 Ch.In 2010-07-12 11:54 Ch.out 2010-08-07 12:00.
info,"Hi Customer, Booking ID: WNJBPXV. Seats: GOLD-C1,C2,C3,C4, 4 seat(s) for Now You See Me 2 on 2013-10-11 17:39 at Cauvery Theatre: Sankey Road. Please carry your CC/DC card which was used for booking tickets."
ham,meet john for half an hour in the afternoon on wednesdays starting next to next week
ham,Lets meet this Sunday.
spam,Delivered: Your package withQ&Q Analog Off-White Dial Child...was successfully delivered. More info at http://ebay.com/cBfWh1e
info,"Hi Customer, Booking ID: WN0YTO5. Seats: GOLD-K4,K5,K6, 3 seat(s) for Finding Dory on 2011-12-23 4:20 at Lakshmi Digital 4K Cinema: Tavarekere. Please carry your CC/DC card which was used for booking tickets."
info,"Dear Guest, Thanks for choosing The Coffee Bean. Order ID 8784. Delivery by 2010-10-03 18:56. Enjoy 29% discount on your next purchase. Code W9WIQW. T&C."
info,"Dear Guest, Thanks for choosing Diddy Riese. Order ID 6716. Delivery by 2014-07-25 12:10. Enjoy 19% discount on your next purchase. Code YA3R6Y. T&C."
info,"Thank you for choosing Ola for 2012-09-04 at 9:34. Cab:KA81Z7212 , Chauffer: Alex, Cell: 9334472416 will reach you. T&C apply, visit www.Ola.com"
ham,Hello..how have you been?
ham,John's birhtday party is on 15th
ham,i owe mary 1500 rs. remind me to pay her back
ham,i have to meet john after 2 hours for 10 minutes
ham,lets meet every weekday of next month
info,Bill dated 2012-02-10 for Rs 247 has been generated for your Aircel fixedline/broadband relationship no. 18746668. The same will reach you by 2012-02-13. Due date: 2012-02-25.
ham,pay the bill on every month 15th
info,Maruti Auto Agency : Service of your car KA32E3543 is due in 22 days on 2012-06-23. Please contact us at 9284365755 to book a service.
ham,"Hi jesus, I may not be able to come to office today! - Gladbin"
info,"Hi Customer, Booking ID: WAN13Y6. Seats: PLATINUM-A15,A16,A17,A18,A19, 5 seat(s) for Independence Day: Resurgence on 2011-01-09 7:11 at Rex Theatre: Brigade Road. Please carry your CC/DC card which was used for booking tickets."
spam,"From School:Bus R23 is near CCD Restaurant,ITPL Main Road,Hoodi.Call 08436640590(once in 10 min) for latest location SMS.By NorthStar"
ham,john's marriage is tomorrow noon
ham,Are you down to get coffee with me tmrw mornig?
info,Appointment with Dr Colby in SRIHARIKOTA on 2010-06-07 at 16:45 is confirmed. For queries call 1800 3787 6484. Your appt. might get delayed in case the doctor is attending an emergency.
ham,No need to go now….its done
ham,Downtown anytime
info,YourBus (SRINGERI-Vijayawada 0:42) left  Electronic City at 1:42 approx. It is running as per schedule.Track YourBus at http://goo.gl/R0m5jx
ham,I'll b free between 8 - 10 toni8 and can take ur call by that time.
spam,People are finding it difficult to fill forms &amp; Exchange 500/1000 NOTES.AAP request u to visit your nearest Bank/Post Office &amp; help them in easy transaction.
info,"PNR:1326752284,TRAIN:82431,DOJ:2015-07-12,FC,BPP-BID,Dep:19:57, Luke,F4 12 , Fare:4962,SC:10.0+PG+INS"
info,"[Newk 's Eatery] Hi Diego, your reservation is confirmed for 24 people on 2011-03-13 at 2:55. We can hold your table for a maximum of 38 mins."
info,"Dear Guest, Thanks for choosing Baker 's. Order ID 7884. Delivery by 2012-03-13 15:10. Enjoy 5% discount on your next purchase. Code QCDE4K. T&C."
ham,does 8 work for you?
ham,meet mary for dinner tomorrow
spam,OTP is 852821 for the txn of INR 7722.00 at Ola on your ICICI bank CREDIT card ending with 6742. Valid till 19:12:18. Do not share the OTP with anyone for security reasons
info,YourBus (PALAKKAD-Mumbai 4:44) left  HSR Layout at 5:44 approx. It is running as per schedule.Track YourBus at http://goo.gl/R0m5jx
info,"Welcome to Glenn L. Jackson Memorial Bridge R.No. 280, 328, 499, 172 Ch.In 2010-08-20 17:56 Ch.out 2010-09-09 12:00."
ham,go for a movie tonight with mary 9:00-11pm
info,"* KSRTC m-Ticket *  from: HIRIYUR to: KOTTAYAM PsngrName: Bryson TripCode: 058HIRKOT PNR No.: J55471181 JnyDate: 2015-06-10 DepTime: 0:58  SeatNo.: 20, 2, 52, 58, 47  Class: AC Sleeper  BoardingPt: HIRIYUR Rly Station Txn Password: 7171 . Please carry your photo ID during journey. T&C apply. Visit  www.ksrtc.in"
spam,"BSNL ?AMOGH? Plan: Recharge with PV-87 & make Loc/STD Calls at 20P/Min(Landline), 30 P/Min(BSNL Mobile) ,40 p/Min (Others Mobile), SMS at 25P.Validity 180 days."
ham,"I totally agree, he's pretty old for a big dog and he's just not getting along very well anymore. :-("
ham,I need to drop the plan of meeting rakesh tomorrow
info,Bill dated 2015-01-05 for Rs 188 has been generated for your Vodafone fixedline/broadband relationship no. 17275664. The same will reach you by 2015-01-08. Due date: 2015-01-20.
info,True Value : Service of your car KA43G1133 is due in 85 days on 2011-05-02. Please contact us at 9842781214 to book a service.
ham,"hi dude, when will u be home"
ham,greet mrs. rohini for her husband's birthday
spam,"When you give subsidies for common folks that is populism. Populism and good economics cant go together - we got lectured on that by economists in cong and bjp. When bank loans given to big sharks turn sour to the extent of Rs 8 lakh crore, that is not bad economics but a progress of reforms."
info,The PNR for your AirAsia Flt 7L282 for JLR-BHU on 2012-12-24 at 16:16 hrs  is SU8XD3. Tip: Check PNR status and book using MakeMyTrip App!. Thank you.
info,"PNR:2655113164,TRAIN:5767,DOJ:2014-02-12,AC3,BLK-BHET,Dep:2:57, Evan,B7 1 , Fare:8959,SC:10.0+PG+INS"
info,The PNR for your JET Airways Flt 1P881 for IMF-PGH on 2011-09-30 at 15:46 hrs  is SA6N9Q. Tip: Check PNR status and book using MakeMyTrip App!. Thank you.
spam,"Dear Air India Customer, flight 6A412 from AGX shall be boarding from gate 19F. Boarding gate closes19 mins prior to the departure time."
ham,Do meet me for half an hour daily after 17th
info,"Thank you for choosing KSRTC for 2013-01-28 at 0:48. Cab:KA14H7458 , Chauffer: Brian, Cell: 9174618117 will reach you. T&C apply, visit www.KSRTC.com"
